id,name,group_id
BN_10845,Liparis loeselii,Taxa
BN_10846,Liparis montagui,Taxa
BN_10847,Lipiniella,Taxa
BN_10848,Lipiniella araenicola,Taxa
BN_10849,Lipiniella moderata,Taxa
BN_10850,Lipophrys,Taxa
BN_10851,Lipophrys pholis,Taxa
BN_10852,Lipsothrix,Taxa
BN_10853,Lispe,Taxa
BN_10854,Lissotriton,Taxa
BN_10855,Lissotriton helveticus,Taxa
BN_10856,Lissotriton vulgaris,Taxa
BN_10857,Lithax,Taxa
BN_10858,Lithax obscurus,Taxa
BN_10859,Lithobates,Taxa
BN_10860,Lithobates catesbeiana,Taxa
BN_10861,Lithodesmiaceae,Taxa
BN_10862,Lithodesmiales,Taxa
BN_10863,Lithodesmiophycidae,Taxa
BN_10864,Lithodesmium,Taxa
BN_10865,Lithodesmium undulatum,Taxa
BN_10866,Lithoglyphus,Taxa
BN_10867,Lithoglyphus naticoides,Taxa
BN_10868,Lithospermum,Taxa
BN_10869,Lithospermum officinale,Taxa
BN_10870,Lithotanytarsus,Taxa
BN_10871,Lithotanytarsus emarginatus,Taxa
BN_10872,Litonotidae,Taxa
BN_10873,Litonotus,Taxa
BN_10874,Litostomatea,Taxa
BN_10875,Littorella,Taxa
BN_10876,Littorella uniflora,Taxa
BN_10877,Littorina,Taxa
BN_10878,Littorina littorea,Taxa
BN_10879,Littorina saxatilis,Taxa
BN_10880,Littorina tenebrosa,Taxa
BN_10881,Littorinidae,Taxa
BN_10882,Littorinimorpha,Taxa
BN_10883,Lixus,Taxa
BN_10884,Lixus bardanae,Taxa
BN_10885,Lixus iridis,Taxa
BN_10886,Lixus paraplecticus,Taxa
BN_10887,Liza,Taxa
BN_10888,Liza aurata,Taxa
BN_10889,Liza ramada,Taxa
BN_10890,Ljania,Taxa
BN_10891,Ljania bipapillata,Taxa
BN_10892,Lobelia,Taxa
BN_10893,Lobelia dortmanna,Taxa
BN_10894,Loboceae,Taxa
BN_10895,Lobohalacarus,Taxa
BN_10896,Lobohalacarus weberi,Taxa
BN_10897,Lobomonas,Taxa
BN_10898,Lobomonas ampla,Taxa
BN_10899,Lobomonas panduriformis,Taxa
BN_10900,Lobomonas rostrata,Taxa
BN_10901,Lobomonas verrucosa,Taxa
BN_10902,Lobosea,Taxa
BN_10903,Locustella,Taxa
BN_10904,Locustella certhiola,Taxa
BN_10905,Locustella fluviatilis,Taxa
BN_10906,Locustella lanceolata,Taxa
BN_10907,Locustella luscinioides,Taxa
BN_10908,Locustella naevia,Taxa
BN_10909,Lohmanniella,Taxa
BN_10910,Lohmanniella oviformis,Taxa
BN_10911,Lohmanniellidae,Taxa
BN_10912,Lohmanniellina,Taxa
BN_10913,Loliginidae,Taxa
BN_10914,Lolium,Taxa
BN_10915,Lolium multiflorum,Taxa
BN_10916,Lolium perenne,Taxa
BN_10917,Lonchopteridae,Taxa
BN_10918,Longidorella,Taxa
BN_10919,Longidorella macramphis,Taxa
BN_10920,Longidorella microdora,Taxa
BN_10921,Longidorella parva,Taxa
BN_10922,Longidoridae,Taxa
BN_10923,Longidorus,Taxa
BN_10924,Longidorus attenuatus,Taxa
BN_10925,Longidorus caespiticola,Taxa
BN_10926,Longidorus cylindricaudatus,Taxa
BN_10927,Longidorus dunensis,Taxa
BN_10928,Longidorus elongatus,Taxa
BN_10929,Longidorus goodeyi,Taxa
BN_10930,Longidorus intermedius,Taxa
BN_10931,Longidorus kuiperi,Taxa
BN_10932,Longidorus leptocephalus,Taxa
BN_10933,Longidorus macrosoma,Taxa
BN_10934,Longidorus profundorum,Taxa
BN_10935,Longidorus seinhorsti,Taxa
BN_10936,Longidorus vineacola,Taxa
BN_10937,Lonicera,Taxa
BN_10938,Lonicera periclymenum,Taxa
BN_10939,Lonicera xylosteum,Taxa
BN_10940,Lophiidae,Taxa
BN_10941,Lophiiformes,Taxa
BN_10942,Lophius,Taxa
BN_10943,Lophius piscatorius,Taxa
BN_10944,Lophochaeta,Taxa
BN_10945,Lophochaeta ignota,Taxa
BN_10946,Lophocharis,Taxa
BN_10947,Lophocharis oxysternon,Taxa
BN_10948,Lophocharis salpina,Taxa
BN_10949,Lophocolea,Taxa
BN_10950,Lophocolea bidentata,Taxa
BN_10951,Lophocolea heterophylla,Taxa
BN_10952,Lophogaster,Taxa
BN_10953,Lophogaster typicus,Taxa
BN_10954,Lophogastrida,Taxa
BN_10955,Lophogastridae,Taxa
BN_10956,Lophopodidae,Taxa
BN_10957,Lophopus,Taxa
BN_10958,Lophopus crystallinus,Taxa
BN_10959,Lophozia,Taxa
BN_10960,Lophozia bicrenata,Taxa
BN_10961,Lophoziaceae,Taxa
BN_10962,Lopinga,Taxa
BN_10963,Lopinga achine,Taxa
BN_10964,Lota,Taxa
BN_10965,Lota lota,Taxa
BN_10966,Lotidae,Taxa
BN_10967,Lotus,Taxa
BN_10968,Lotus corniculatus,Taxa
BN_10969,Lotus corniculatus [1],Taxa
BN_10970,Lotus corniculatus [2],Taxa
BN_10971,Lotus corniculatus ssp. corniculatus,Taxa
BN_10972,Lotus glaber,Taxa
BN_10973,Lotus pedunculatus,Taxa
BN_10974,Lotus uliginosus,Taxa
BN_10975,Lovenella,Taxa
BN_10976,Lovenella clausa,Taxa
BN_10977,Lovenellidae,Taxa
BN_10978,Loveniidae,Taxa
BN_10979,Loxia,Taxa
BN_10980,Loxia curvirostra,Taxa
BN_10981,Loxia leucoptera,Taxa
BN_10982,Loxia pytyopsittacus,Taxa
BN_10983,Loxosoma,Taxa
BN_10984,Loxosoma pectinaricola,Taxa
BN_10985,Loxosomatidae,Taxa
BN_10986,Loxosomella,Taxa
BN_10987,Loxosomella compressa,Taxa
BN_10988,Loxosomella harmeri,Taxa
BN_10989,Loxosomella marsypos,Taxa
BN_10990,Loxosomella phascolosomata,Taxa
BN_10991,Loxosomella varians,Taxa
BN_10992,Lucinella,Taxa
BN_10993,Lucinella divaricata,Taxa
BN_10994,Lucinidae,Taxa
BN_10995,Lucinoma,Taxa
BN_10996,Lucinoma borealis,Taxa
BN_10997,Ludwigia,Taxa
BN_10998,Ludwigia grandiflora,Taxa
BN_10999,Ludwigia palustris,Taxa
BN_11000,Ludwigia peploides,Taxa
BN_11001,Luidia,Taxa
BN_11002,Luidia sarsii,Taxa
BN_11003,Luidiidae,Taxa
BN_11004,Lullula,Taxa
BN_11005,Lullula arborea,Taxa
BN_11006,Lumbricidae,Taxa
BN_11007,Lumbricillus,Taxa
BN_11008,Lumbricillus lineatus,Taxa
BN_11009,Lumbriculida,Taxa
BN_11010,Lumbriculidae,Taxa
BN_11011,Lumbriculus,Taxa
BN_11012,Lumbriculus variegatus,Taxa
BN_11013,Lumbricus,Taxa
BN_11014,Lumbricus rubellus,Taxa
BN_11015,Lumbrineridae,Taxa
BN_11016,Lumbrineris,Taxa
BN_11017,Lumbrineris fragilis,Taxa
BN_11018,Lumbrineris futilis,Taxa
BN_11019,Lumbrineris latreilli,Taxa
BN_11020,Lumbrineris pseudofragilis,Taxa
BN_11021,Lumbrineris tetraura,Taxa
BN_11022,Lumpenus,Taxa
BN_11023,Lumpenus lampretaeformis,Taxa
BN_11024,Lunaria,Taxa
BN_11025,Lunella,Taxa
BN_11026,Lunella bisecta,Taxa
BN_11027,Lunularia,Taxa
BN_11028,Lunularia cruciata,Taxa
BN_11029,Lupinus,Taxa
BN_11030,Lupinus polyphyllus,Taxa
BN_11031,Luronium,Taxa
BN_11032,Luronium natans,Taxa
BN_11033,Luscinia,Taxa
BN_11034,Luscinia luscinia,Taxa
BN_11035,Luscinia megarhynchos,Taxa
BN_11036,Luscinia svecica,Taxa
BN_11037,Luscinia svecica cyanecula,Taxa
BN_11038,Luscinia svecica svecica,Taxa
BN_11039,Luticola,Taxa
BN_11040,Luticola acidoclinata,Taxa
BN_11041,Luticola arctica,Taxa
BN_11042,Luticola cohnii,Taxa
BN_11043,Luticola dapaliformis,Taxa
BN_11044,Luticola frequentissima,Taxa
BN_11045,Luticola goeppertiana,Taxa
BN_11046,Luticola mutica,Taxa
BN_11047,Luticola muticopsis,Taxa
BN_11048,Luticola nivalis,Taxa
BN_11049,Luticola paramutica,Taxa
BN_11050,Luticola pseudoimbricata,Taxa
BN_11051,Luticola rotunda,Taxa
BN_11052,Luticola saprophila,Taxa
BN_11053,Luticola saxophila,Taxa
BN_11054,Luticola similis,Taxa
BN_11055,Luticola spec. 1,Taxa
BN_11056,Luticola stigma,Taxa
BN_11057,Luticola ventriconfusa,Taxa
BN_11058,Luticola ventricosa,Taxa
BN_11059,Lutra,Taxa
BN_11060,Lutra lutra,Taxa
BN_11061,Lutraria,Taxa
BN_11062,Lutraria lutraria,Taxa
BN_11063,Luzula,Taxa
BN_11064,Luzula campestris,Taxa
BN_11065,Luzula multiflora,Taxa
BN_11066,Luzula multiflora ssp. congesta,Taxa
BN_11067,Luzula multiflora ssp. multiflora,Taxa
BN_11068,Luzula pilosa,Taxa
BN_11069,Luzula sylvatica,Taxa
BN_11070,Lycaena,Taxa
BN_11071,Lycaena dispar,Taxa
BN_11072,Lycaena phlaeas,Taxa
BN_11073,Lycaena tityrus,Taxa
BN_11074,Lycaena virgaureae,Taxa
BN_11075,Lycaenidae,Taxa
BN_11076,Lychnis flos-cuculi,Taxa
BN_11077,Lycopersicon,Taxa
BN_11078,Lycopersicon esculentum,Taxa
BN_11079,Lycopodiaceae,Taxa
BN_11080,Lycopodiales,Taxa
BN_11081,Lycopodiella,Taxa
BN_11082,Lycopodiella inundata,Taxa
BN_11083,Lycopsida,Taxa
BN_11084,Lycopus,Taxa
BN_11085,Lycopus europaeus,Taxa
BN_11086,Lycosidae,Taxa
BN_11087,Lymnaea,Taxa
BN_11088,Lymnaea palustris,Taxa
BN_11089,Lymnaea stagnalis,Taxa
BN_11090,Lymnaeidae,Taxa
BN_11091,Lymnocryptes,Taxa
BN_11092,Lymnocryptes minimus,Taxa
BN_11093,Lyngbya [1],Taxa
BN_11094,Lyngbya aestuarii,Taxa
BN_11095,Lyngbya aestuarii f. aeruginosa,Taxa
BN_11096,Lyngbya contorta,Taxa
BN_11097,Lyngbya lacustris,Taxa
BN_11098,Lyngbya limnetica,Taxa
BN_11099,Lyngbya spirulinoides [1],Taxa
BN_11100,Lynx,Taxa
BN_11101,Lynx lynx,Taxa
BN_11102,Lype,Taxa
BN_11103,Lype phaeopa,Taxa
BN_11104,Lype reducta,Taxa
BN_11105,Lyrella,Taxa
BN_11106,Lyrella abrupta,Taxa
BN_11107,Lyrella atlantica,Taxa
BN_11108,Lyrella lyra,Taxa
BN_11109,Lyrella sulcifera,Taxa
BN_11110,Lyrellaceae,Taxa
BN_11111,Lyrellales,Taxa
BN_11112,Lysianassa,Taxa
BN_11113,Lysianassa ceratina,Taxa
BN_11114,Lysianassidae,Taxa
BN_11115,Lysilla,Taxa
BN_11116,Lysilla loveni,Taxa
BN_11117,Lysimachia,Taxa
BN_11118,Lysimachia nemorum,Taxa
BN_11119,Lysimachia nummularia,Taxa
BN_11120,Lysimachia punctata,Taxa
BN_11121,Lysimachia thyrsiflora,Taxa
BN_11122,Lysimachia vulgaris,Taxa
BN_11123,Lysippe,Taxa
BN_11124,Lysippe fragilis,Taxa
BN_11125,Lythraceae,Taxa
BN_11126,Lythrum,Taxa
BN_11127,Lythrum hyssopifolia,Taxa
BN_11128,Lythrum portula,Taxa
BN_11129,Lythrum salicaria,Taxa
BN_11130,Lytogaster,Taxa
BN_11131,Macarorchestia,Taxa
BN_11132,Macarorchestia remyi,Taxa
BN_11133,Machaerium,Taxa
BN_11134,Machaerium maritimae,Taxa
BN_11135,Macoma,Taxa
BN_11136,Macoma balthica,Taxa
BN_11137,Macomangulus,Taxa
BN_11138,Macomangulus tenuis,Taxa
BN_11139,Macrobiotidae,Taxa
BN_11140,Macrobiotus,Taxa
BN_11141,Macrochaetus,Taxa
BN_11142,Macrochaetus collinsi,Taxa
BN_11143,Macrocyclops,Taxa
BN_11144,Macrocyclops albidus,Taxa
BN_11145,Macrocyclops distinctus,Taxa
BN_11146,Macronychus,Taxa
BN_11147,Macronychus quadrituberculatus,Taxa
BN_11148,Macropelopia,Taxa
BN_11149,Macropelopia adaucta,Taxa
BN_11150,Macropelopia nebulosa,Taxa
BN_11151,Macropelopia notata,Taxa
BN_11152,Macroplea,Taxa
BN_11153,Macroplea appendiculata,Taxa
BN_11154,Macroplea mutica,Taxa
BN_11155,Macropodia,Taxa
BN_11156,Macropodia parva,Taxa
BN_11157,Macropodia rostrata,Taxa
BN_11158,Macroramphosus,Taxa
BN_11159,Macroramphosus scolopax,Taxa
BN_11160,Macrothricidae,Taxa
BN_11161,Macrothrix,Taxa
BN_11162,Macrothrix hirsuticornis,Taxa
BN_11163,Macrothrix laticornis,Taxa
BN_11164,Macrothrix rosea,Taxa
BN_11165,Macrotrophurus,Taxa
BN_11166,Macrotrophurus arbusticola,Taxa
BN_11167,Mactra,Taxa
BN_11168,Mactra stultorum,Taxa
BN_11169,Mactridae,Taxa
BN_11170,Maera,Taxa
BN_11171,Maera othonis,Taxa
BN_11172,Maeridae,Taxa
BN_11173,Magelona,Taxa
BN_11174,Magelona alleni,Taxa
BN_11175,Magelona filiformis,Taxa
BN_11176,Magelona johnstoni,Taxa
BN_11177,Magelona mirabilis,Taxa
BN_11178,Magelona papillicornis,Taxa
BN_11179,Magelonidae,Taxa
BN_11180,Magnolia,Taxa
BN_11181,Magnoliaceae,Taxa
BN_11182,Magnoliales,Taxa
BN_11183,Maianthemum,Taxa
BN_11184,Maianthemum bifolium,Taxa
BN_11185,Majidae,Taxa
BN_11186,Malacobdella,Taxa
BN_11187,Malacobdella grossa,Taxa
BN_11188,Malacobdellidae,Taxa
BN_11189,Malacoceros,Taxa
BN_11190,Malacoceros fuliginosus,Taxa
BN_11191,Malacoceros tetracerus,Taxa
BN_11192,Malaconothridae,Taxa
BN_11193,Malacostraca,Taxa
BN_11194,Maldanidae,Taxa
BN_11195,Malenchus,Taxa
BN_11196,Malenchus acarayensis,Taxa
BN_11197,Malenchus andrassyi,Taxa
BN_11198,Malenchus bryophilus,Taxa
BN_11199,Mallochohelea,Taxa
BN_11200,Mallomonadaceae,Taxa
BN_11201,Mallomonas,Taxa
BN_11202,Mallomonas acaroides,Taxa
BN_11203,Mallomonas acaroides var. acaroides,Taxa
BN_11204,Mallomonas actinoloma,Taxa
BN_11205,Mallomonas actinoloma var maramuresensis,Taxa
BN_11206,Mallomonas actinoloma var. actinoloma,Taxa
BN_11207,Mallomonas adamas,Taxa
BN_11208,Mallomonas akrokomos,Taxa
BN_11209,Mallomonas alata,Taxa
BN_11210,Mallomonas alata f. alata,Taxa
BN_11211,Mallomonas allorgei,Taxa
BN_11212,Mallomonas alpina,Taxa
BN_11213,Mallomonas alveolata,Taxa
BN_11214,Mallomonas anglica,Taxa
BN_11215,Mallomonas annulata,Taxa
BN_11216,Mallomonas asmundiae,Taxa
BN_11217,Mallomonas calceolus,Taxa
BN_11218,Mallomonas caudata,Taxa
BN_11219,Mallomonas coronifera [1],Taxa
BN_11220,Mallomonas costata,Taxa
BN_11221,Mallomonas crassisquama,Taxa
BN_11222,Mallomonas cratis,Taxa
BN_11223,Mallomonas elliptica [1],Taxa
BN_11224,Mallomonas elongata,Taxa
BN_11225,Mallomonas flora,Taxa
BN_11226,Mallomonas glabra [2],Taxa
BN_11227,Mallomonas hamata,Taxa
BN_11228,Mallomonas heterospina,Taxa
BN_11229,Mallomonas heverlensis,Taxa
BN_11230,Mallomonas insignis,Taxa
BN_11231,Mallomonas intermedia,Taxa
BN_11232,Mallomonas intermedia var. intermedia,Taxa
BN_11233,Mallomonas leboimii,Taxa
BN_11234,Mallomonas longiseta,Taxa
BN_11235,Mallomonas lychenensis,Taxa
BN_11236,Mallomonas majorensis,Taxa
BN_11237,Mallomonas mangofera,Taxa
BN_11238,Mallomonas mangofera (var. mangofera) f. foveata,Taxa
BN_11239,Mallomonas mangofera var. mangofera,Taxa
BN_11240,Mallomonas mangofera var. mangofera f. mangofera,Taxa
BN_11241,Mallomonas matvienkoae,Taxa
BN_11242,Mallomonas matvienkoae f. matvienkoae,Taxa
BN_11243,Mallomonas minima,Taxa
BN_11244,Mallomonas mirabilis,Taxa
BN_11245,Mallomonas multisetigera,Taxa
BN_11246,Mallomonas multiunca,Taxa
BN_11247,Mallomonas ouradion,Taxa
BN_11248,Mallomonas oviformis,Taxa
BN_11249,Mallomonas paludosa,Taxa
BN_11250,Mallomonas papillosa,Taxa
BN_11251,Mallomonas papillosa var. monilifer,Taxa
BN_11252,Mallomonas papillosa var. papillosa,Taxa
BN_11253,Mallomonas parvula,Taxa
BN_11254,Mallomonas pillula,Taxa
BN_11255,Mallomonas pillula f. exannulata,Taxa
BN_11256,Mallomonas pillula f. pillula,Taxa
BN_11257,Mallomonas pillula f. valdiviana,Taxa
BN_11258,Mallomonas plantefolii,Taxa
BN_11259,Mallomonas prora,Taxa
BN_11260,Mallomonas pulchra,Taxa
BN_11261,Mallomonas pumilio,Taxa
BN_11262,Mallomonas pumilio var. munda,Taxa
BN_11263,Mallomonas pumilio var. pumilio,Taxa
BN_11264,Mallomonas pumilio var. silvicola [1],Taxa
BN_11265,Mallomonas pumilio var. silvicola [3],Taxa
BN_11266,Mallomonas punctifera,Taxa
BN_11267,Mallomonas salina [1],Taxa
BN_11268,Mallomonas scalaris,Taxa
BN_11269,Mallomonas schwemmlei,Taxa
BN_11270,Mallomonas spinulosa,Taxa
BN_11271,Mallomonas splendens [1],Taxa
BN_11272,Mallomonas splendens [2],Taxa
BN_11273,Mallomonas splendens var. biceps,Taxa
BN_11274,Mallomonas splendens var. splendens [1],Taxa
BN_11275,Mallomonas splendens var. splendens [2],Taxa
BN_11276,Mallomonas stekel,Taxa
BN_11277,Mallomonas striata,Taxa
BN_11278,Mallomonas striata var. serrata,Taxa
BN_11279,Mallomonas striata var. striata,Taxa
BN_11280,Mallomonas teilingii,Taxa
BN_11281,Mallomonas tolerans,Taxa
BN_11282,Mallomonas tonsurata,Taxa
BN_11283,Mallomonas torquata,Taxa
BN_11284,Mallomonas transsylvanica,Taxa
BN_11285,Mallomonas trummensis,Taxa
BN_11286,Malmgrenia,Taxa
BN_11287,Malmgrenia andreapolis,Taxa
BN_11288,Malmgrenia arenicolae,Taxa
BN_11289,Malmgrenia castanea,Taxa
BN_11290,Malmgrenia darbouxi,Taxa
BN_11291,Malmgrenia ljungmani,Taxa
BN_11292,Malmgrenia lunulata,Taxa
BN_11293,Malmgrenia marphysae,Taxa
BN_11294,Malmgrenia mcintoshi,Taxa
BN_11295,Malmgreniella,Taxa
BN_11296,Malmgreniella andreapolis,Taxa
BN_11297,Malmgreniella arenicolae,Taxa
BN_11298,Malmgreniella castanea,Taxa
BN_11299,Malmgreniella darbouxi,Taxa
BN_11300,Malmgreniella ljungmani,Taxa
BN_11301,Malmgreniella lunulata,Taxa
BN_11302,Malmgreniella marphysae,Taxa
BN_11303,Malmgreniella mcintoshi,Taxa
BN_11304,Malpighiales,Taxa
BN_11305,Malus,Taxa
BN_11306,Malus sylvestris [1],Taxa
BN_11307,Malus sylvestris [2],Taxa
BN_11308,Malva,Taxa
BN_11309,Malva alcea,Taxa
BN_11310,Malva moschata,Taxa
BN_11311,Malva neglecta,Taxa
BN_11312,Malva sylvestris,Taxa
BN_11313,Malvaceae,Taxa
BN_11314,Malvales,Taxa
BN_11315,Mamiella,Taxa
BN_11316,Mamiella gilva,Taxa
BN_11317,Mamiellaceae,Taxa
BN_11318,Mamiellales,Taxa
BN_11319,Mamiellales incertae sedis,Taxa
BN_11320,Mamiellophyceae,Taxa
BN_11321,Mammalia,Taxa
BN_11322,Manayunkia,Taxa
BN_11323,Manayunkia aestuarina,Taxa
BN_11324,Manguinea,Taxa
BN_11325,Manguinea rigida,Taxa
BN_11326,Maniola,Taxa
BN_11327,Maniola jurtina,Taxa
BN_11328,Mantoniella,Taxa
BN_11329,Mantoniella squamata,Taxa
BN_11330,Marchantia,Taxa
BN_11331,Marchantia polymorpha,Taxa
BN_11332,Marchantiaceae,Taxa
BN_11333,Marchantiales,Taxa
BN_11334,Marchantiophyta,Taxa
BN_11335,Marchantiopsida,Taxa
BN_11336,Marenzelleria,Taxa
BN_11337,Marenzelleria neglecta,Taxa
BN_11338,Marenzelleria viridis,Taxa
BN_11339,Marenzelleria wireni,Taxa
BN_11340,Marionina,Taxa
BN_11341,Marionina southerni,Taxa
BN_11342,Marmaronetta,Taxa
BN_11343,Marmaronetta angustirostris,Taxa
BN_11344,Marphysa,Taxa
BN_11345,Marphysa bellii,Taxa
BN_11346,Marphysa sanguinea,Taxa
BN_11347,Marsileaceae,Taxa
BN_11348,Marssoniella,Taxa
BN_11349,Marssoniella elegans,Taxa
BN_11350,Marstoniopsis,Taxa
BN_11351,Marstoniopsis scholtzi,Taxa
BN_11352,Marsupiomonadales,Taxa
BN_11353,Martes,Taxa
BN_11354,Martes foina,Taxa
BN_11355,Martes martes,Taxa
BN_11356,Marthamea,Taxa
BN_11357,Marthamea selysii,Taxa
BN_11358,Martyana,Taxa
BN_11359,Martyana atomus,Taxa
BN_11360,Martyana schulzii,Taxa
BN_11361,Marvania,Taxa
BN_11362,Marvania geminata,Taxa
BN_11363,Mastogloia,Taxa
BN_11364,Mastogloia angulata,Taxa
BN_11365,Mastogloia baltica,Taxa
BN_11366,Mastogloia braunii,Taxa
BN_11367,Mastogloia elliptica,Taxa
BN_11368,Mastogloia elliptica var. dansei,Taxa
BN_11369,Mastogloia elliptica var. elliptica,Taxa
BN_11370,Mastogloia exigua,Taxa
BN_11371,Mastogloia grevillei,Taxa
BN_11372,Mastogloia lacustris,Taxa
BN_11373,Mastogloia pumila,Taxa
BN_11374,Mastogloia smithii,Taxa
BN_11375,Mastogloia smithii var. amphicephala,Taxa
BN_11376,Mastogloia smithii var. smithii,Taxa
BN_11377,Mastogloiaceae,Taxa
BN_11378,Mastogloiales,Taxa
BN_11379,Matricaria,Taxa
BN_11380,Matricaria chamomilla,Taxa
BN_11381,Matricaria discoidea,Taxa
BN_11382,Matricaria maritima,Taxa
BN_11383,Matricaria recutita,Taxa
BN_11384,Maurolicus,Taxa
BN_11385,Maurolicus muelleri,Taxa
BN_11386,Maxillopoda,Taxa
BN_11387,Maxmuelleria,Taxa
BN_11388,Maxmuelleria lankesteri,Taxa
BN_11389,Mayamaea,Taxa
BN_11390,Mayamaea agrestis,Taxa
BN_11391,Mayamaea aliena,Taxa
BN_11392,Mayamaea arida,Taxa
BN_11393,Mayamaea asellus,Taxa
BN_11394,Mayamaea atomus,Taxa
BN_11395,Mayamaea atomus var. alcimonica,Taxa
BN_11396,Mayamaea atomus var. atomus,Taxa
BN_11397,Mayamaea atomus var. permitis,Taxa
BN_11398,Mayamaea excelsa,Taxa
BN_11399,Mayamaea fossalis,Taxa
BN_11400,Mayamaea fossalis var. fossalis,Taxa
BN_11401,Mayamaea fossalis var. obsidialis,Taxa
BN_11402,Mayamaea fossaloides,Taxa
BN_11403,Mayamaea lacunolaciniata,Taxa
BN_11404,Mayamaea permitis,Taxa
BN_11405,Mayamaea recondita,Taxa
BN_11406,Meconema,Taxa
BN_11407,Meconema thalassinum,Taxa
BN_11408,Medicago,Taxa
BN_11409,Medicago arabica,Taxa
BN_11410,Medicago falcata,Taxa
BN_11411,Medicago lupulina,Taxa
BN_11412,Medicago polymorpha,Taxa
BN_11413,Medicago sativa,Taxa
BN_11414,Medicorophium,Taxa
BN_11415,Medicorophium affine,Taxa
BN_11416,Mediomastus,Taxa
BN_11417,Mediomastus fragilis,Taxa
BN_11418,Mediopyxis,Taxa
BN_11419,Mediopyxis helysia,Taxa
BN_11420,Meesiaceae,Taxa
BN_11421,Megabalanus,Taxa
BN_11422,Megabalanus tintinnabulum,Taxa
BN_11423,Megacyclops,Taxa
BN_11424,Megacyclops gigas,Taxa
BN_11425,Megacyclops viridis,Taxa
BN_11426,Megafenestra,Taxa
BN_11427,Megafenestra aurita,Taxa
BN_11428,Megaloptera,Taxa
BN_11429,Megaluropidae,Taxa
BN_11430,Megaluropus,Taxa
BN_11431,Megaluropus agilis,Taxa
BN_11432,Megamphopus,Taxa
BN_11433,Megamphopus cornutus,Taxa
BN_11434,Megaptera,Taxa
BN_11435,Megaptera novaeangliae,Taxa
BN_11436,Megasternum,Taxa
BN_11437,Megasternum boletophagum,Taxa
BN_11438,Megasternum concinnum,Taxa
BN_11439,Megasternum obscurum,Taxa
BN_11440,Megastomia,Taxa
BN_11441,Megastomia conoidea,Taxa
BN_11442,Melampophylax,Taxa
BN_11443,Melampophylax mucoreus,Taxa
BN_11444,Melampyrum,Taxa
BN_11445,Melampyrum arvense,Taxa
BN_11446,Melampyrum pratense,Taxa
BN_11447,Melanargia,Taxa
BN_11448,Melanargia galathea,Taxa
BN_11449,Melanella,Taxa
BN_11450,Melanella alba,Taxa
BN_11451,Melanitta,Taxa
BN_11452,Melanitta americana,Taxa
BN_11453,Melanitta fusca,Taxa
BN_11454,Melanitta nigra,Taxa
BN_11455,Melanitta perspicillata,Taxa
BN_11456,Melanocorypha,Taxa
BN_11457,Melanocorypha calandra,Taxa
BN_11458,Melanogaster,Taxa
BN_11459,Melanogaster hirtella,Taxa
BN_11460,Melanogrammus,Taxa
BN_11461,Melanogrammus aeglefinus,Taxa
BN_11462,Melanoides,Taxa
BN_11463,Melanoides tuberculatus,Taxa
BN_11464,Melanthiaceae,Taxa
BN_11465,Meles,Taxa
BN_11466,Meles meles,Taxa
BN_11467,Melica,Taxa
BN_11468,Melica uniflora,Taxa
BN_11469,Melilotus,Taxa
BN_11470,Melilotus alba,Taxa
BN_11471,Melilotus albus,Taxa
BN_11472,Melilotus altissimus,Taxa
BN_11473,Melilotus indicus,Taxa
BN_11474,Melilotus officinalis,Taxa
BN_11475,Melinna,Taxa
BN_11476,Melinna palmata,Taxa
BN_11477,Melita,Taxa
BN_11478,Melita nitida,Taxa
BN_11479,Melita palmata,Taxa
BN_11480,Melitaea,Taxa
BN_11481,Melitaea athalia,Taxa
BN_11482,Melitaea aurelia,Taxa
BN_11483,Melitaea cinxia,Taxa
BN_11484,Melitaea didyma,Taxa
BN_11485,Melitidae,Taxa
BN_11486,Meloidogyne,Taxa
BN_11487,Meloidogyne ardenensis,Taxa
BN_11488,Meloidogyne chitwoodi,Taxa
BN_11489,Meloidogyne duytsi,Taxa
BN_11490,Meloidogyne fallax,Taxa
BN_11491,Meloidogyne graminis,Taxa
BN_11492,Meloidogyne hapla,Taxa
BN_11493,Meloidogyne maritima,Taxa
BN_11494,Meloidogyne naasi,Taxa
BN_11495,Meloidogynidae,Taxa
BN_11496,Melosira [1],Taxa
BN_11497,Melosira ambigua,Taxa
BN_11498,Melosira arctica,Taxa
BN_11499,Melosira dickiei,Taxa
BN_11500,Melosira distans,Taxa
BN_11501,Melosira dubia,Taxa
BN_11502,Melosira granulata,Taxa
BN_11503,Melosira granulata v. angustissima,Taxa
BN_11504,Melosira italica,Taxa
BN_11505,Melosira lineata,Taxa
BN_11506,Melosira moniliformis,Taxa
BN_11507,Melosira moniliformis var. moniliformis,Taxa
BN_11508,Melosira moniliformis var. octogona,Taxa
BN_11509,Melosira nummuloides,Taxa
BN_11510,Melosira undulata,Taxa
BN_11511,Melosira varians,Taxa
BN_11512,Melosiraceae,Taxa
BN_11513,Melosirales,Taxa
BN_11514,Membraneis,Taxa
BN_11515,Membraneis challengeri,Taxa
BN_11516,Membranipora,Taxa
BN_11517,Membranipora membranacea,Taxa
BN_11518,Membraniporidae,Taxa
BN_11519,Menetus,Taxa
BN_11520,Menetus dilatatus,Taxa
BN_11521,Menigrates,Taxa
BN_11522,Menigrates obtusifrons,Taxa
BN_11523,Menoidiaceae,Taxa
BN_11524,Menoidium,Taxa
